static_trip_id,direction_id,static_stop_count,static_start_time,route_id
SPRING2025V2-715902-762,1,14,16:51:00,CR-Franklin
SPRING2025V2-715903-763,0,15,17:05:00,CR-Franklin
SPRING2025V2-715904-767,0,15,17:48:00,CR-Franklin
SPRING2025V2-715905-771,0,16,18:35:00,CR-Franklin
SPRING2025V2-715906-776,1,18,19:04:00,CR-Franklin
SPRING2025V2-715907-779,0,14,20:10:00,CR-Franklin
SPRING2025V2-715908-780,1,14,20:00:00,CR-Franklin
SPRING2025V2-715909-784,1,19,21:28:00,CR-Franklin
SPRING2025V2-715910-787,0,14,22:10:00,CR-Franklin
SPRING2025V2-715912-793,0,19,23:55:00,CR-Franklin
SPRING2025V2-715913-802,1,11,04:12:00,CR-Providence
SPRING2025V2-715914-803,0,12,04:20:00,CR-Providence
SPRING2025V2-715915-806,1,11,05:10:00,CR-Providence
SPRING2025V2-715916-810,1,11,06:00:00,CR-Providence
SPRING2025V2-715917-813,0,12,06:30:00,CR-Providence
SPRING2025V2-715918-814,1,10,06:02:00,CR-Providence
SPRING2025V2-715919-818,1,11,07:10:00,CR-Providence
SPRING2025V2-715920-819,0,10,07:30:00,CR-Providence
SPRING2025V2-715921-820,1,10,07:02:00,CR-Providence
SPRING2025V2-715922-824,1,10,08:08:00,CR-Providence
SPRING2025V2-715923-825,0,10,08:25:00,CR-Providence
SPRING2025V2-715924-827,0,13,09:25:00,CR-Providence
SPRING2025V2-715925-828,1,13,08:38:00,CR-Providence
SPRING2025V2-715926-831,0,10,10:25:00,CR-Providence
SPRING2025V2-715927-832,1,10,10:15:00,CR-Providence
SPRING2025V2-715928-835,0,11,11:18:00,CR-Providence
SPRING2025V2-715929-836,1,11,11:12:00,CR-Providence
SPRING2025V2-715930-839,0,12,12:20:00,CR-Providence
SPRING2025V2-715931-840,1,12,11:57:00,CR-Providence
SPRING2025V2-715932-843,0,10,13:20:00,CR-Providence
SPRING2025V2-715933-844,1,10,13:15:00,CR-Providence
SPRING2025V2-715934-847,0,13,14:20:00,CR-Providence
SPRING2025V2-715935-848,1,9,14:10:00,CR-Providence
SPRING2025V2-715936-851,0,10,15:20:00,CR-Providence
SPRING2025V2-715937-852,1,12,14:25:00,CR-Providence
SPRING2025V2-715938-855,0,11,15:52:00,CR-Providence
SPRING2025V2-715939-856,1,11,15:56:00,CR-Providence
SPRING2025V2-715940-857,0,10,16:20:00,CR-Providence
SPRING2025V2-715941-861,0,10,16:52:00,CR-Providence
SPRING2025V2-715942-864,1,12,16:35:00,CR-Providence
SPRING2025V2-715943-867,0,13,17:37:00,CR-Providence
SPRING2025V2-715944-870,1,10,18:12:00,CR-Providence
SPRING2025V2-715945-871,0,10,18:22:00,CR-Providence
SPRING2025V2-715946-874,1,12,18:46:00,CR-Providence
SPRING2025V2-715947-875,0,11,19:18:00,CR-Providence
SPRING2025V2-715948-880,1,12,19:42:00,CR-Providence
SPRING2025V2-715949-881,0,10,20:35:00,CR-Providence
SPRING2025V2-715950-885,0,12,21:35:00,CR-Providence
SPRING2025V2-715951-886,1,11,22:15:00,CR-Providence
SPRING2025V2-715952-889,0,12,22:45:00,CR-Providence
SPRING2025V2-715953-892,1,12,23:25:00,CR-Providence
SPRING2025V2-715954-893,0,13,23:55:00,CR-Providence
SPRING2025V2-715955-904,1,8,05:15:00,CR-Providence
SPRING2025V2-715956-907,0,7,05:25:00,CR-Providence
SPRING2025V2-715957-908,1,9,06:18:00,CR-Providence
SPRING2025V2-715958-914,1,8,07:15:00,CR-Providence
SPRING2025V2-715959-917,0,7,07:00:00,CR-Providence
SPRING2025V2-715960-920,1,8,08:12:00,CR-Providence
SPRING2025V2-715961-923,0,7,08:00:00,CR-Providence
SPRING2025V2-715962-925,0,7,08:57:00,CR-Providence
SPRING2025V2-715963-926,1,8,09:15:00,CR-Providence
SPRING2025V2-715964-929,0,7,10:02:00,CR-Providence
SPRING2025V2-715965-930,1,8,10:15:00,CR-Providence
SPRING2025V2-715966-934,1,8,11:20:00,CR-Providence
SPRING2025V2-715967-937,0,9,12:00:00,CR-Providence
SPRING2025V2-715968-941,0,8,13:05:00,CR-Providence
SPRING2025V2-715969-942,1,8,13:22:00,CR-Providence
SPRING2025V2-715970-945,0,8,14:05:00,CR-Providence
SPRING2025V2-715971-946,1,8,14:15:00,CR-Providence
SPRING2025V2-715972-949,0,7,14:55:00,CR-Providence
SPRING2025V2-715973-950,1,8,15:05:00,CR-Providence
SPRING2025V2-715974-954,1,8,16:05:00,CR-Providence
SPRING2025V2-715975-955,0,7,16:00:00,CR-Providence
SPRING2025V2-715976-960,1,8,17:00:00,CR-Providence
SPRING2025V2-715977-963,0,7,17:00:00,CR-Providence
SPRING2025V2-715978-966,1,8,18:00:00,CR-Providence
SPRING2025V2-715979-969,0,7,17:52:00,CR-Providence
SPRING2025V2-715980-972,1,8,19:18:00,CR-Providence
SPRING2025V2-715981-973,0,8,19:05:00,CR-Providence
SPRING2025V2-715982-976,1,8,20:05:00,CR-Providence
SPRING2025V2-715983-979,0,8,20:00:00,CR-Providence
SPRING2025V2-715984-983,0,9,21:00:00,CR-Providence
SPRING2025V2-715986-991,0,12,23:05:00,CR-Providence
SPRING2025V2-716065-1561,0,13,16:55:00,CR-Worcester
SPRING2025V2-716066-1567,0,13,17:45:00,CR-Worcester
SPRING2025V2-716067-1574,1,13,19:00:00,CR-Worcester
SPRING2025V2-716068-1562,1,13,17:20:00,CR-Worcester
SPRING2025V2-716069-1558,1,10,16:40:00,CR-Worcester
SPRING2025V2-716070-1555,0,13,16:10:00,CR-Worcester
SPRING2025V2-716071-1551,0,13,15:25:00,CR-Worcester
SPRING2025V2-716072-1522,1,13,08:15:00,CR-Worcester
SPRING2025V2-716073-1517,0,10,07:10:00,CR-Worcester
SPRING2025V2-716074-1516,1,13,07:25:00,CR-Worcester
SPRING2025V2-716075-1512,1,13,06:35:00,CR-Worcester
SPRING2025V2-716076-1511,0,13,06:15:00,CR-Worcester
SPRING2025V2-716077-593,0,18,23:45:00,CR-Worcester
SPRING2025V2-716078-592,1,15,22:50:00,CR-Worcester
SPRING2025V2-716079-585,0,18,22:00:00,CR-Worcester
SPRING2025V2-716080-584,1,18,20:55:00,CR-Worcester
SPRING2025V2-716081-581,0,18,21:00:00,CR-Worcester
SPRING2025V2-716082-580,1,18,19:55:00,CR-Worcester
SPRING2025V2-716083-576,1,15,18:35:00,CR-Worcester
SPRING2025V2-716084-577,0,18,19:40:00,CR-Worcester
SPRING2025V2-716085-573,0,18,18:40:00,CR-Worcester
SPRING2025V2-716086-571,0,11,18:15:00,CR-Worcester
SPRING2025V2-716087-568,1,15,17:45:00,CR-Worcester
SPRING2025V2-716088-565,0,11,17:30:00,CR-Worcester
SPRING2025V2-716089-560,1,10,16:30:00,CR-Worcester
SPRING2025V2-716090-559,0,11,16:45:00,CR-Worcester
SPRING2025V2-716091-556,1,10,15:47:00,CR-Worcester
SPRING2025V2-716093-553,0,11,16:00:00,CR-Worcester
SPRING2025V2-716094-546,1,15,13:05:00,CR-Worcester
SPRING2025V2-716095-549,0,18,14:40:00,CR-Worcester
SPRING2025V2-716097-545,0,18,13:45:00,CR-Worcester
SPRING2025V2-716098-542,1,18,12:00:00,CR-Worcester
SPRING2025V2-716099-541,0,15,12:55:00,CR-Worcester
SPRING2025V2-716100-538,1,15,11:00:00,CR-Worcester
SPRING2025V2-716101-537,0,18,11:45:00,CR-Worcester
SPRING2025V2-716102-534,1,18,10:00:00,CR-Worcester
SPRING2025V2-716103-533,0,15,10:50:00,CR-Worcester
SPRING2025V2-716104-530,1,18,09:05:00,CR-Worcester
SPRING2025V2-716105-529,0,15,09:50:00,CR-Worcester
SPRING2025V2-716107-525,0,15,08:55:00,CR-Worcester
SPRING2025V2-716108-521,0,18,07:57:00,CR-Worcester
SPRING2025V2-716109-520,1,5,07:35:00,CR-Worcester
SPRING2025V2-716110-519,0,10,07:30:00,CR-Worcester
SPRING2025V2-716111-518,1,11,07:07:00,CR-Worcester
SPRING2025V2-716113-514,1,11,06:30:00,CR-Worcester
SPRING2025V2-716114-510,1,11,05:45:00,CR-Worcester
SPRING2025V2-716115-509,0,11,06:02:00,CR-Worcester
SPRING2025V2-716116-506,1,18,05:00:00,CR-Worcester
SPRING2025V2-716117-505,0,15,05:25:00,CR-Worcester
SPRING2025V2-716118-503,0,15,04:45:00,CR-Worcester
SPRING2025V2-716119-502,1,18,04:15:00,CR-Worcester
SPRING2025V2-717823-710,1,15,05:59:00,CR-Franklin
SPRING2025V2-721930-1984,1,3,15:18:00,CR-NewBedford
SPRING2025V2-721933-1919,0,13,13:20:00,CR-NewBedford
SPRING2025V2-722800-792,1,11,23:28:00,CR-Franklin
SPRING2025V2-722806-550,1,15,14:00:00,CR-Worcester
SPRING2025V2-722829-554,1,18,15:00:00,CR-Worcester
SPRING2025V2-722830-526,1,18,08:11:00,CR-Worcester
SPRING2025V2-722831-515,0,5,06:52:00,CR-Worcester
SPRING2025V2-728414-109,0,12,05:37:00,CR-Newburyport
SPRING2025V2-728419-1215-HaverhillBradfordVan,0,9,06:40:00,CR-Haverhill
SPRING2025V2-728420-1216-HaverhillBradfordVan,1,9,07:33:00,CR-Haverhill
SPRING2025V2-728421-1219-HaverhillBradfordVan,0,9,07:30:00,CR-Haverhill
SPRING2025V2-728422-1220-HaverhillBradfordVan,1,9,08:18:00,CR-Haverhill
SPRING2025V2-728423-1225-HaverhillBradfordVan,0,9,08:55:00,CR-Haverhill
SPRING2025V2-728424-1228-HaverhillBradfordVan,1,9,09:48:00,CR-Haverhill
SPRING2025V2-728425-1231-HaverhillBradfordVan,0,9,10:25:00,CR-Haverhill
SPRING2025V2-728426-1234-HaverhillBradfordVan,1,9,11:18:00,CR-Haverhill
SPRING2025V2-728427-1237-HaverhillBradfordVan,0,9,11:55:00,CR-Haverhill
SPRING2025V2-728428-1240-HaverhillBradfordVan,1,9,12:48:00,CR-Haverhill
SPRING2025V2-728429-1243-HaverhillBradfordVan,0,9,13:25:00,CR-Haverhill
SPRING2025V2-728430-1246-HaverhillBradfordVan,1,9,14:18:00,CR-Haverhill
SPRING2025V2-728431-1249-HaverhillBradfordVan,0,9,14:55:00,CR-Haverhill
SPRING2025V2-728432-1252-HaverhillBradfordVan,1,9,15:48:00,CR-Haverhill
SPRING2025V2-728433-1263-HaverhillBradfordVan,0,9,17:05:00,CR-Haverhill
SPRING2025V2-728434-1267-HaverhillBradfordVan,0,9,17:55:00,CR-Haverhill
SPRING2025V2-728435-1270-HaverhillBradfordVan,1,9,18:48:00,CR-Haverhill
SPRING2025V2-728436-13,0,13,06:35:00,CR-Newburyport
SPRING2025V2-728437-1401,0,12,05:40:00,CR-Fitchburg
SPRING2025V2-728438-1408,1,12,07:03:00,CR-Fitchburg
SPRING2025V2-728439-1411,0,12,09:30:00,CR-Fitchburg
SPRING2025V2-728440-1415,0,12,11:30:00,CR-Fitchburg
SPRING2025V2-728441-1418,1,12,11:01:00,CR-Fitchburg
SPRING2025V2-728442-1419,0,12,13:30:00,CR-Fitchburg
SPRING2025V2-728443-1422,1,12,13:01:00,CR-Fitchburg
SPRING2025V2-728444-1426,1,12,15:01:00,CR-Fitchburg
SPRING2025V2-728445-1427,0,12,16:25:00,CR-Fitchburg
SPRING2025V2-728446-1436,1,12,17:48:00,CR-Fitchburg
SPRING2025V2-728447-202-HaverhillBradfordVan,1,13,04:51:00,CR-Haverhill
SPRING2025V2-728448-208-HaverhillBradfordVan,1,14,05:25:00,CR-Haverhill
SPRING2025V2-728449-209-HaverhillBradfordVan,0,14,05:55:00,CR-Haverhill
SPRING2025V2-728450-212-HaverhillBradfordVan,1,14,06:10:00,CR-Haverhill
SPRING2025V2-728451-218-HaverhillBradfordVan,1,5,07:23:00,CR-Haverhill
SPRING2025V2-728452-223-HaverhillBradfordVan,0,14,08:10:00,CR-Haverhill
SPRING2025V2-728453-224-HaverhillBradfordVan,1,14,08:25:00,CR-Haverhill
SPRING2025V2-728454-229-HaverhillBradfordVan,0,14,09:40:00,CR-Haverhill
SPRING2025V2-728455-232-HaverhillBradfordVan,1,14,09:55:00,CR-Haverhill
SPRING2025V2-728456-235-HaverhillBradfordVan,0,14,11:10:00,CR-Haverhill
SPRING2025V2-728457-238-HaverhillBradfordVan,1,14,11:25:00,CR-Haverhill
SPRING2025V2-728458-241-HaverhillBradfordVan,0,14,12:40:00,CR-Haverhill
SPRING2025V2-728459-244-HaverhillBradfordVan,1,14,12:55:00,CR-Haverhill
SPRING2025V2-728460-247-HaverhillBradfordVan,0,14,14:10:00,CR-Haverhill
SPRING2025V2-728461-250-HaverhillBradfordVan,1,14,14:25:00,CR-Haverhill
SPRING2025V2-728462-255-HaverhillBradfordVan,0,14,15:45:00,CR-Haverhill
SPRING2025V2-728463-256-HaverhillBradfordVan,1,14,16:00:00,CR-Haverhill
SPRING2025V2-728464-259-HaverhillBradfordVan,0,14,16:25:00,CR-Haverhill
SPRING2025V2-728465-265-HaverhillBradfordVan,0,5,17:35:00,CR-Haverhill
SPRING2025V2-728466-266-HaverhillBradfordVan,1,14,17:32:00,CR-Haverhill
SPRING2025V2-728467-271-HaverhillBradfordVan,0,14,18:40:00,CR-Haverhill
SPRING2025V2-728468-274-HaverhillBradfordVan,1,14,18:55:00,CR-Haverhill
SPRING2025V2-728469-277-HaverhillBradfordVan,0,14,19:30:00,CR-Haverhill
SPRING2025V2-728470-282-HaverhillBradfordVan,1,14,21:13:00,CR-Haverhill
SPRING2025V2-728471-285-HaverhillBradfordVan,0,14,21:40:00,CR-Haverhill
SPRING2025V2-728472-293-HaverhillBradfordVan,0,14,23:40:00,CR-Haverhill
SPRING2025V2-728473-400,1,17,04:25:00,CR-Fitchburg
SPRING2025V2-728474-402,1,18,05:20:00,CR-Fitchburg
SPRING2025V2-728475-405,0,17,06:20:00,CR-Fitchburg
SPRING2025V2-728476-406,1,9,06:10:00,CR-Fitchburg
SPRING2025V2-728477-407,0,17,07:30:00,CR-Fitchburg
SPRING2025V2-728478-409,0,17,08:30:00,CR-Fitchburg
SPRING2025V2-728479-410,1,18,07:15:00,CR-Fitchburg
SPRING2025V2-728480-413,0,17,10:30:00,CR-Fitchburg
SPRING2025V2-728481-414,1,17,08:20:00,CR-Fitchburg
SPRING2025V2-728482-416,1,17,09:25:00,CR-Fitchburg
SPRING2025V2-728483-417,0,17,12:30:00,CR-Fitchburg
SPRING2025V2-728484-420,1,17,11:25:00,CR-Fitchburg
SPRING2025V2-728485-421,0,17,14:30:00,CR-Fitchburg
SPRING2025V2-728486-424,1,17,13:25:00,CR-Fitchburg
SPRING2025V2-728487-425,0,17,15:40:00,CR-Fitchburg
SPRING2025V2-728488-428,1,17,15:25:00,CR-Fitchburg
SPRING2025V2-728489-429,0,9,17:00:00,CR-Fitchburg
SPRING2025V2-728490-431,0,18,17:30:00,CR-Fitchburg
SPRING2025V2-728491-434,1,17,16:35:00,CR-Fitchburg
SPRING2025V2-728492-435,0,18,18:30:00,CR-Fitchburg
SPRING2025V2-728493-438,1,17,18:15:00,CR-Fitchburg
SPRING2025V2-728494-439,0,18,19:30:00,CR-Fitchburg
SPRING2025V2-728495-442,1,17,19:30:00,CR-Fitchburg
SPRING2025V2-728496-443,0,17,21:00:00,CR-Fitchburg
SPRING2025V2-728497-445,0,17,22:30:00,CR-Fitchburg
SPRING2025V2-728498-446,1,17,21:25:00,CR-Fitchburg
SPRING2025V2-728499-447,0,17,23:50:00,CR-Fitchburg
SPRING2025V2-728500-448,1,17,22:55:00,CR-Fitchburg
SPRING2025V2-728508-387,0,8,22:15:00,CR-Lowell
SPRING2025V2-728509-388,1,8,23:15:00,CR-Lowell
SPRING2025V2-728553-324,1,8,08:40:00,CR-Lowell
SPRING2025V2-728554-302,1,8,05:00:00,CR-Lowell
SPRING2025V2-728555-360,1,8,17:07:00,CR-Lowell
SPRING2025V2-728556-309,0,8,05:20:00,CR-Lowell
SPRING2025V2-728557-320,1,8,08:05:00,CR-Lowell
SPRING2025V2-728558-314,1,8,06:55:00,CR-Lowell
SPRING2025V2-728559-315,0,8,06:25:00,CR-Lowell
SPRING2025V2-728560-332,1,8,10:22:00,CR-Lowell
SPRING2025V2-728561-319,0,8,07:35:00,CR-Lowell
SPRING2025V2-728562-363,0,8,17:05:00,CR-Lowell
SPRING2025V2-728563-327,0,8,09:20:00,CR-Lowell
SPRING2025V2-728564-371,0,8,18:20:00,CR-Lowell
SPRING2025V2-728565-374,1,8,19:25:00,CR-Lowell
SPRING2025V2-728566-367,0,8,17:42:00,CR-Lowell
SPRING2025V2-728567-366,1,8,18:08:00,CR-Lowell
SPRING2025V2-728568-343,0,8,13:20:00,CR-Lowell
SPRING2025V2-728569-370,1,8,18:45:00,CR-Lowell
SPRING2025V2-728570-375,0,8,19:00:00,CR-Lowell
SPRING2025V2-728571-306,1,8,05:45:00,CR-Lowell
SPRING2025V2-728572-310,1,8,06:25:00,CR-Lowell
SPRING2025V2-728573-348,1,8,14:22:00,CR-Lowell
SPRING2025V2-728574-376,1,8,20:02:00,CR-Lowell
SPRING2025V2-728575-377,0,8,19:45:00,CR-Lowell
SPRING2025V2-728576-380,1,8,20:50:00,CR-Lowell
SPRING2025V2-728577-355,0,8,15:55:00,CR-Lowell
SPRING2025V2-728578-384,1,8,21:50:00,CR-Lowell
SPRING2025V2-728579-340,1,8,12:22:00,CR-Lowell
SPRING2025V2-728580-381,0,8,20:45:00,CR-Lowell
SPRING2025V2-728581-335,0,8,11:20:00,CR-Lowell
SPRING2025V2-728582-351,0,8,15:00:00,CR-Lowell
SPRING2025V2-728583-359,0,8,16:30:00,CR-Lowell
SPRING2025V2-728584-316,1,8,07:30:00,CR-Lowell
SPRING2025V2-728585-317,0,8,07:00:00,CR-Lowell
SPRING2025V2-728586-356,1,8,16:07:00,CR-Lowell
SPRING2025V2-728587-393,0,8,23:45:00,CR-Lowell
SPRING2025V2-728589-28,1,12,09:42:00,CR-Newburyport
SPRING2025V2-728590-136,1,11,11:30:00,CR-Newburyport
SPRING2025V2-728591-45,0,12,12:50:00,CR-Newburyport
SPRING2025V2-728594-34,1,12,11:32:00,CR-Newburyport
SPRING2025V2-728595-120,1,12,07:54:00,CR-Newburyport
SPRING2025V2-728597-24,1,12,08:02:00,CR-Newburyport
SPRING2025V2-728599-143,0,11,13:00:00,CR-Newburyport
SPRING2025V2-728600-148,1,12,14:45:00,CR-Newburyport
SPRING2025V2-728606-27,0,12,09:15:00,CR-Newburyport
SPRING2025V2-728609-18,1,13,07:13:00,CR-Newburyport
SPRING2025V2-728610-69,0,12,18:05:00,CR-Newburyport
SPRING2025V2-728611-162,1,12,17:02:00,CR-Newburyport
SPRING2025V2-728613-40,1,13,13:17:00,CR-Newburyport
SPRING2025V2-728614-51,0,13,15:05:00,CR-Newburyport
SPRING2025V2-728615-130,1,11,09:40:00,CR-Newburyport
SPRING2025V2-728617-154,1,12,15:53:00,CR-Newburyport
SPRING2025V2-728618-63,0,13,17:05:00,CR-Newburyport
SPRING2025V2-728619-173,0,12,18:40:00,CR-Newburyport
SPRING2025V2-728620-66,1,13,17:47:00,CR-Newburyport
SPRING2025V2-728621-88,1,13,22:25:00,CR-Newburyport
SPRING2025V2-728622-52,1,13,15:17:00,CR-Newburyport
SPRING2025V2-728623-81,0,12,20:50:00,CR-Newburyport
SPRING2025V2-728625-57,0,13,16:05:00,CR-Newburyport
SPRING2025V2-728626-58,1,13,16:38:00,CR-Newburyport
SPRING2025V2-728627-114,1,11,06:54:00,CR-Newburyport
SPRING2025V2-728630-131,0,11,09:25:00,CR-Newburyport
SPRING2025V2-728631-12,1,13,06:13:00,CR-Newburyport
SPRING2025V2-728632-33,0,12,11:05:00,CR-Newburyport
SPRING2025V2-728633-102,1,12,04:48:00,CR-Newburyport
SPRING2025V2-728634-108,1,12,05:53:00,CR-Newburyport
SPRING2025V2-728637-184,1,12,21:33:00,CR-Newburyport
SPRING2025V2-728638-179,0,11,20:05:00,CR-Newburyport
SPRING2025V2-728639-153,0,12,15:35:00,CR-Newburyport
SPRING2025V2-728640-172,1,12,18:57:00,CR-Newburyport
SPRING2025V2-728646-142,1,11,13:15:00,CR-Newburyport
SPRING2025V2-728647-185,0,11,21:50:00,CR-Newburyport
SPRING2025V2-728648-117,0,12,07:07:00,CR-Newburyport
SPRING2025V2-728649-149,0,12,14:30:00,CR-Newburyport
SPRING2025V2-728650-159,0,11,16:30:00,CR-Newburyport
SPRING2025V2-728651-137,0,11,11:15:00,CR-Newburyport
SPRING2025V2-728657-165,0,12,17:35:00,CR-Newburyport
SPRING2025V2-728658-77,0,13,19:15:00,CR-Newburyport
SPRING2025V2-728659-93,0,8,24:30:00,CR-Newburyport
SPRING2025V2-728660-89,0,13,22:50:00,CR-Newburyport
SPRING2025V2-728661-76,1,12,19:47:00,CR-Newburyport
SPRING2025V2-728662-21,0,13,07:38:00,CR-Newburyport
SPRING2025V2-728663-6,1,13,05:06:00,CR-Newburyport
SPRING2025V2-728664-80,1,12,20:55:00,CR-Newburyport
SPRING2025V2-728665-193,0,12,23:50:00,CR-Newburyport
SPRING2025V2-729099-984,1,9,21:58:00,CR-Providence
